chembl_id,drug_name,smiles,logS,logP_rdkit,pampa,pgp,herg,ames,cyp3a4,cyp2d6,cyp2c19,cyp2c9,solubility_score,logP_score,pampa_score,pgp_score,herg_score,ames_score,cyp3a4_score,cyp2d6_score,cyp2c19_score,cyp2c9_score,cyp_score,admet_score,has_admet,mechanistic_score,overall_score
CHEMBL3545401,X-82,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.34193548386655565,0.42271858870658896
CHEMBL3545402,XL-820,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.5999999999922581,0.6033637499945806
CHEMBL3545413,FLUMATINIB,Cc1ncc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,-0.793,5.004120000000004,1.0,1,0,0,,0.0,0.0,0.0,1.0,0.373969999999999,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.824897,True,0.1741935483848491,0.36940458386939434
CHEMBL3545414,RIVOCERANIB MESYLATE,CS(=O)(=O)O.N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,-1.93,4.180380000000004,1.0,1,0,0,,0.0,0.0,1.0,0.8140000000000001,0.579904999999999,1.0,0.0,1.0,1.0,0.5,1.0,1.0,0.0,0.625,0.7832905,True,0.10967741935342351,0.31176134354739643
CHEMBL3545427,CM-082,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.7677419354739646,0.7207831048317752
CHEMBL359164,TROXACITABINE,Nc1ccn([C@@H]2CO[C@H](CO)O2)c(=O)n1,-0.98,-1.3107000000000002,0.0,0,0,0,,0.0,0.0,0.0,1.0,0.04732499999999995,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6922325,True,0.922580645149386,0.8534762016045702
CHEMBL36,PYRIMETHAMINE,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,-4.57,2.5238000000000005,0.0,0,0,0,,0.0,0.0,0.0,0.2859999999999999,0.9940499999999999,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.644105,True,0.00645161290314256,0.19774762903219978
CHEMBL361506,PENTAMIDINE ISETHIONATE,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,0.722,0.615840000000003,0.0,0,0,0,,0.0,0.0,0.0,1.0,0.5289600000000008,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.7403960000000002,True,0.00645161290314256,0.2266349290321998
CHEMBL3622821,UPADACITINIB,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,-3.45,2.9079000000000006,1.0,0,1,0,,1.0,0.0,0.0,0.51,0.8980249999999999,1.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,0.625,0.7043025,True,0.483870967735692,0.5500004274149843
CHEMBL3647420,PYROTINIB,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/[C@H]1CCCN1C,-5.06,6.465080000000006,1.0,0,1,0,,0.5,0.0,0.0,0.18800000000000008,0.008729999999998572,1.0,1.0,0.0,1.0,0.5,0.5,1.0,1.0,0.75,0.5634729999999999,True,0.00645161290314256,0.17355802903219975
CHEMBL3653256,SIREMADLIN,COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,-4.22,4.693500000000004,1.0,0,0,0,,0.0,0.0,0.0,0.35600000000000004,0.45162499999999905,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.8038625,True,0.5741935483796878,0.6430942338657815
CHEMBL3663929,NAQUOTINIB,C=CC(=O)N1CC[C@@H](Oc2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3)c(C(N)=O)nc2CC)C1,-2.69,2.2634000000000016,1.0,0,1,0,,0.5,1.0,0.0,0.662,0.9408500000000004,1.0,1.0,0.0,1.0,0.5,0.5,0.0,1.0,0.5,0.7264850000000002,True,0.00645161290314256,0.22246162903219982
CHEMBL3707313,TRIFAROTENE,CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCO)ccc1N1CCCC1,-5.9,5.987600000000008,0.0,1,0,0,,0.0,0.0,0.0,0.019999999999999928,0.1280999999999981,0.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.40430999999999984,True,0.01935483870942768,0.13484138709659932
CHEMBL3707320,ALECTINIB HYDROCHLORIDE,CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O.Cl,-7.7,5.195080000000006,0.0,0,1,0,,0.0,0.0,0.0,0.0,0.32622999999999847,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.875,0.37012299999999987,True,0.00645161290314256,0.11555302903219974
CHEMBL3707446,RIVIPANSEL,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](NC(=O)c3cc(=O)[nH]c(=O)[nH]3)C[C@@H](C(=O)NCCNC(=O)COCCOCC(=O)Nc3cc(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(S(=O)(=O)O)c34)C[C@H]2O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H](CC3CCCCC3)C(=O)O)[C@H]2OC(=O)c2ccccc2)[C@@H](O)[C@H](O)[C@@H]1O,-2.99,-2.920400000000009,0.0,0,0,0,,0.0,0.0,0.0,0.602,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6079,True,0.00645161290314256,0.18688612903219978
CHEMBL377300,BRIVANIB,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1,-1.81,3.518440000000002,0.0,1,1,0,,0.5,0.0,0.0,0.8379999999999999,0.7453899999999996,0.0,0.0,0.0,1.0,0.5,0.5,1.0,1.0,0.75,0.4671389999999999,True,0.10967741935342351,0.21691589354739643
CHEMBL378544,VINBLASTINE SULFATE,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1.O=S(=O)(O)O,-3.75,3.3381000000000043,1.0,0,1,0,,1.0,0.0,0.0,0.45,0.7904749999999989,1.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,0.625,0.6815475,True,0.00645161290314256,0.20898037903219976
CHEMBL3786343,OLMUTINIB,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,-5.68,5.103500000000004,1.0,0,0,0,,0.0,0.5,0.0,0.06400000000000006,0.349124999999999,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.75,0.7227124999999999,True,0.00645161290314256,0.22132987903219972
CHEMBL3809489,BEMCENTINIB,Nc1nc(Nc2ccc3c(c2)CC[C@@H](N2CCCC2)CC3)nn1-c1cc2c(nn1)-c1ccccc1CCC2,-4.84,4.882000000000005,0.0,0.5,0,1,,0.0,0.5,0.0,0.23200000000000004,0.40449999999999875,0.0,0.5,1.0,0.0,0.5,1.0,0.5,1.0,0.75,0.3618499999999999,True,0.00645161290314256,0.11307112903219976
CHEMBL3813873,PEXIDARTINIB,FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1,-5.87,5.228000000000002,1.0,0,0,0,,1.0,1.0,0.0,0.025999999999999978,0.3179999999999994,1.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.375,0.6745,True,0.6129032257985432,0.6313822580589802
CHEMBL3833344,GANCOTAMAB,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.00645161290314256,0.1878798790321998
CHEMBL3948730,UMBRALISIB,CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,-6.9,6.662700000000005,0.5,1,0,1,,0.0,1.0,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.5,1.0,0.0,0.0,0.375,0.2875,True,0.14838709677227888,0.1901209677405952
CHEMBL3984441,NINGETINIB,Cc1c(C(=O)Nc2ccc(Oc3ccnc4cc(OCC(C)(C)O)ccc34)c(F)c2)c(=O)n(-c2ccccc2)n1C,-5.91,5.366020000000005,1.0,0,0,0,,0.0,0.0,0.0,0.01799999999999997,0.2834949999999987,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.7194495,True,0.4580645161231217,0.5364800112861852
CHEMBL3989516,FOSTAMATINIB DISODIUM,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)([O-])[O-])C(=O)C(C)(C)O4)n2)cc(OC)c1OC.O.O.O.O.O.O.[Na+].[Na+],-2.91,-9.109699999999997,1.0,0,0,0,,0.0,0.0,1.0,0.618,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.625,0.7861,True,0.00645161290314256,0.24034612903219976
CHEMBL3989562,TERAZOSIN HYDROCHLORIDE,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC.Cl.O.O,-2.15,-0.17080000000000034,0.5,0,0,0,,1.0,0.0,1.0,0.77,0.33229999999999993,0.5,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.375,0.72473,True,0.00645161290314256,0.22193512903219978
CHEMBL3989677,HYDROCODONE BITARTRATE,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314.O.O.O=C(O)C(O)C(O)C(=O)O,-2.15,-1.8386999999999971,0.0,0,1,0,,1.0,0.0,0.0,0.77,0.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,0.625,0.4665,True,0.00645161290314256,0.14446612903219977
CHEMBL3989691,ELTROMBOPAG OLAMINE,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O.NCCO.NCCO,-4.53,2.4396400000000003,0.0,0,0,1,,0.0,1.0,0.0,0.29399999999999993,0.9849100000000001,0.0,1.0,1.0,0.0,0.5,1.0,0.0,1.0,0.625,0.46979100000000007,True,0.0,0.14093730000000002
CHEMBL3989869,UMBRALISIB TOSYLATE,CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F.Cc1ccc(S(=O)(=O)O)cc1,-5.53,7.904420000000008,1.0,0,0,0,,0.0,0.5,0.5,0.09399999999999994,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.625,0.6813,True,0.1741935483848491,0.32632548386939436
CHEMBL3989908,ENASIDENIB,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,-3.55,4.292600000000002,0.0,1,1,0,,0.0,1.0,0.5,0.49000000000000005,0.5518499999999995,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.5,0.5,0.3531849999999999,True,0.045161290321997914,0.1375684032253985
CHEMBL3989914,GLESATINIB,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccc(F)cc5)cc4F)c3s2)nc1,-4.98,6.220500000000005,1.0,0,0,0,,0.0,0.0,0.0,0.2039999999999999,0.0698749999999988,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.7352875,True,0.08387096774085327,0.27929592741859727
CHEMBL3989921,NERATINIB MALEATE,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C.O=C(O)/C=C\C(=O)O,-4.67,5.644280000000004,0.0,0,1,0,,0.0,0.0,0.0,0.266,0.21392999999999907,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.875,0.41209299999999993,True,0.00645161290314256,0.12814402903219976
CHEMBL3989962,PEMETREXED TROMETHAMINE,NC(CO)(CO)CO.NC(CO)(CO)CO.Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1.O.O,-2.37,-5.661399999999995,0.0,0,0,0,,0.0,0.0,0.0,0.726,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6327,True,0.00645161290314256,0.19432612903219978
CHEMBL3989973,PEXIDARTINIB HYDROCHLORIDE,Cl.FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1,-5.18,5.6498000000000035,1.0,0,0,0,,1.0,1.0,0.0,0.16400000000000006,0.21254999999999913,1.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.375,0.6915549999999999,True,0.6129032257985432,0.6364987580589802
CHEMBL403989,TG100-801,Cc1cc(-c2cc(OC(=O)c3ccccc3)ccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,-5.96,7.091020000000006,0.0,0,0,0,,0.5,1.0,1.0,0.008000000000000007,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.25,0.4266,True,0.161290322578564,0.24088322580499477
CHEMBL4080062,BFH-772,O=C(Nc1cccc(C(F)(F)F)c1)c1cccc2cc(Oc3cc(CO)ncn3)ccc12,-6.63,5.185500000000004,0.5,1,0,0,,0.0,1.0,1.0,0.0,0.32862499999999906,0.5,0.0,1.0,1.0,0.5,1.0,0.0,0.0,0.375,0.4703624999999999,True,0.08387096774085327,0.19981842741859726
CHEMBL408194,OBATOCLAX,COC1=CC(c2cc3ccccc3[nH]2)=N/C1=C\c1[nH]c(C)cc1C,-3.14,4.486940000000003,1.0,0,0,0,,1.0,1.0,0.0,0.572,0.5032649999999992,1.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.375,0.8022265,True,0.08387096774085327,0.29937762741859725
CHEMBL4091801,ALRIZOMADLIN,CCN1[C@@H](C(=O)NC23CCC(C(=O)O)(CC2)CC3)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)C12CCCCC2,-5.69,6.807000000000007,1.0,0,0,0,,0.0,0.0,0.5,0.06199999999999992,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.75,0.6874,True,0.5741935483796878,0.6081554838657814
CHEMBL4130229,VODOBATINIB,Cc1ccc(C(=O)NNC(=O)c2c(C)cccc2Cl)cc1C#Cc1cnc2ccccc2c1,-4.85,4.979640000000003,1.0,0,1,1,,0.0,0.0,0.0,0.23000000000000007,0.38008999999999915,1.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,0.875,0.47150899999999996,True,0.14838709677227888,0.2453236677405952
CHEMBL414804,OXALIPLATIN,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.00645161290314256,0.1878798790321998
CHEMBL416,METHOXSALEN,COc1c2occc2cc2ccc(=O)oc12,-2.89,2.5478000000000005,0.0,0,0,1,,1.0,0.0,0.0,0.622,0.9880499999999999,0.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0.625,0.535705,True,0.00645161290314256,0.16522762903219976
CHEMBL4204794,AVAPRITINIB,Cn1cc(-c2cc3c(N4CCN(c5ncc([C@@](C)(N)c6ccc(F)cc6)cn5)CC4)ncnn3c2)cn1,-4.08,2.6077000000000004,1.0,0,1,0,,0.0,0.0,1.0,0.384,0.9730749999999999,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.0,0.625,0.6866075,True,0.4451612903168366,0.5175951532217856
CHEMBL4208229,ASCIMINIB,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc[nH]n2)c1,-5.93,3.462900000000001,1.0,0,0,1,,0.0,0.0,1.0,0.014000000000000058,0.7592749999999997,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,0.625,0.5912275,True,0.1741935483848491,0.29930373386939435
CHEMBL4216467,RIPRETINIB,CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(NC)cc21,-6.62,5.670700000000004,1.0,0,0,0,,0.0,0.0,1.0,0.0,0.2073249999999991,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.625,0.6832324999999999,True,0.4451612903168366,0.5165826532217855
CHEMBL427,MECHLORETHAMINE,CN(CCCl)CCCl,-1.13,1.3958,0.0,0,0,1,,0.5,0.0,0.0,0.974,0.72395,0.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.75,0.592195,True,0.00645161290314256,0.18217462903219978
CHEMBL4279047,VORASIDENIB,C[C@@H](Nc1nc(N[C@H](C)C(F)(F)F)nc(-c2cccc(Cl)n2)n1)C(F)(F)F,-4.52,4.312400000000001,0.0,0,1,0,,0.0,0.5,1.0,0.2960000000000001,0.5468999999999997,0.0,1.0,0.0,1.0,0.5,1.0,0.5,0.0,0.5,0.41389,True,0.045161290321997914,0.15577990322539853
CHEMBL428647,PACLITAXEL,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,-6.18,3.7357000000000036,1.0,1,0,0,,0.5,0.0,0.0,0.0,0.6910749999999991,1.0,0.0,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.6441075,True,0.00645161290314256,0.1977483790321998
CHEMBL4297091,CODEINE SULFATE,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341.O.O.O.O=S(=O)(O)O,-1.97,-0.12469999999999792,1.0,0,1,0,,1.0,0.0,1.0,0.806,0.3438250000000005,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.375,0.6830825,True,0.00645161290314256,0.2094408790321998
CHEMBL4297190,SURUFATINIB,Cc1cc2cc(Oc3ccnc(Nc4cccc(CS(=O)(=O)NCCN(C)C)c4)n3)ccc2[nH]1,-4.62,3.783220000000002,1.0,0,0,0,,0.0,0.0,0.0,0.27599999999999997,0.6791949999999995,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.8106195,True,0.10967741935342351,0.3199600435473965
CHEMBL4297216,FEDRATINIB HYDROCHLORIDE,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1.Cl.Cl.O,-3.19,4.8425200000000075,0.0,0,0,0,,0.0,0.0,1.0,0.562,0.41436999999999813,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.625,0.6163369999999999,True,0.8580645161179604,0.7855462612825722
CHEMBL4297220,ASCIMINIB HYDROCHLORIDE,Cl.O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc[nH]n2)c1,-5.24,3.884700000000003,1.0,0,0,1,,0.0,0.0,1.0,0.15199999999999997,0.6538249999999992,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.0,0.625,0.6082825,True,0.1741935483848491,0.3044202338693943
CHEMBL4297235,OMBIPEPIMUT-S,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.01935483870942768,0.19691213709659938
CHEMBL4297258,FIRMONERTINIB,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OCC(F)(F)F)nc1N(C)CCN(C)C,-4.19,4.8373000000000035,1.0,0,0,0,,0.0,1.0,0.0,0.36199999999999993,0.41567499999999913,1.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.625,0.7764675,True,0.00645161290314256,0.23745637903219977
CHEMBL4297507,DELGOCITINIB,C[C@H]1CN(C(=O)CC#N)[C@]12CCN(c1ncnc3[nH]ccc13)C2,-3.25,1.2987799999999996,1.0,0,1,0,,0.0,0.0,0.0,0.55,0.699695,1.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.875,0.7174695000000001,True,0.483870967735692,0.5539505274149844
CHEMBL4297524,RADOTINIB,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cnccn5)n4)c3)cc(C(F)(F)F)c2)cn1,-3.31,5.750840000000004,0.5,1,0,0,,1.0,0.0,1.0,0.538,0.18728999999999907,0.5,0.0,1.0,1.0,0.5,0.0,1.0,0.0,0.375,0.5638289999999999,True,0.1741935483848491,0.29108418386939433
CHEMBL4297574,TEPRASIRAN,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.5741935483796878,0.5852992338657815
CHEMBL4297599,ASPACYTARABINE,N[C@@H](CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1)C(=O)O,-1.77,-3.404699999999998,0.0,0,0,0,,0.0,0.0,0.0,0.8460000000000001,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6567000000000001,True,0.922580645149386,0.8428164516045702
CHEMBL4297744,ELX-02,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.07741935483771072,0.23755729838639753
CHEMBL4297764,HETROMBOPAG OLAMINE,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.0,0.18336375000000002
CHEMBL4297775,KAI-1678,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.058064516128283034,0.22400891128979813
CHEMBL4297789,MT-3724,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.07741935483771072,0.23755729838639753
CHEMBL4297865,ABIVERTINIB,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,-4.87,4.5092000000000025,1.0,0,1,0,,0.0,0.0,0.0,0.22599999999999998,0.49769999999999937,1.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.875,0.63247,True,0.00645161290314256,0.19425712903219977
CHEMBL4297866,ABIVERTINIB MALEATE,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1.O.O.O=C(O)/C=C\C(=O)O,-5.16,2.5716,0.0,0,1,0,,0.0,0.0,0.0,0.16799999999999998,0.9821,0.0,1.0,0.0,1.0,0.5,1.0,1.0,1.0,0.875,0.46931,True,0.00645161290314256,0.14530912903219978
CHEMBL4298119,OLINVACIMAB,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.08387096774085327,0.2420734274185973
CHEMBL4298167,FILGOTINIB MALEATE,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1.O=C(O)/C=C\C(=O)O,-3.06,1.6869999999999998,0.0,0,0,0,,0.0,0.0,0.0,0.588,0.79675,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.684775,True,0.483870967735692,0.5441421774149844
CHEMBL4303201,CATEQUENTINIB,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,-4.05,4.834620000000004,1.0,1,0,0,,1.0,0.0,0.0,0.39,0.4163449999999991,1.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.625,0.6821345,True,0.4451612903168366,0.5162532532217856
CHEMBL4303214,FRUQUINTINIB,CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,-4.21,3.853520000000003,1.0,1,0,0,,0.0,0.0,0.0,0.358,0.6616199999999992,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.725262,True,0.10967741935342351,0.2943527935473964
CHEMBL4303389,NS-018,C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1,-2.84,4.327900000000002,1.0,1,0,0,,1.0,0.5,1.0,0.632,0.5430249999999994,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.0,0.25,0.7057025,True,0.483870967735692,0.5504204274149844
CHEMBL43452,POMALIDOMIDE,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,-2.46,-0.3299999999999998,0.0,0,0,0,,0.0,0.0,0.5,0.708,0.2925000000000001,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.75,0.64585,True,0.00645161290314256,0.1982711290321998
CHEMBL443684,NAVITOCLAX,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,-9.67,8.833200000000007,0.0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.48750000000000004,True,0.10967741935342351,0.22302419354739647
CHEMBL444172,ZOSUQUIDAR,O[C@@H](COc1cccc2ncccc12)CN1CCN([C@@H]2c3ccccc3[C@@H]3[C@H](c4ccccc42)C3(F)F)CC1,-7.57,5.211400000000005,1.0,1,1,1,,1.0,0.0,0.0,0.0,0.3221499999999988,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.625,0.2947149999999999,True,0.00645161290314256,0.09293062903219976
CHEMBL450449,TRABECTEDIN,COc1cc2c(cc1O)CCN[C@]21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H]2[C@H]2c3c(cc(C)c(OC)c3O)C[C@@H]([C@@H]1O)N2C)OCO4,-3.49,3.413240000000002,1.0,0,0,1,,1.0,0.0,0.0,0.502,0.7716899999999995,1.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0.625,0.690069,True,0.00645161290314256,0.21153682903219978
CHEMBL452231,TENIPOSIDE,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,-4.79,2.752900000000001,1.0,0,0,1,,1.0,0.5,0.0,0.242,0.9367749999999998,1.0,1.0,1.0,0.0,0.5,0.0,0.5,1.0,0.5,0.6420775000000001,True,0.032258064515712795,0.21520389516099897
CHEMBL4535757,SOTORASIB,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,-3.38,4.4814200000000035,0.0,0,0,0,,0.0,0.0,0.0,0.524,0.5046449999999991,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6427645,True,0.4322580645105515,0.49540999515738604
