compound_name,concentration_uM,morphology_score,cell_count,infection_rate_pct,compound_name_norm,chembl_id,compound_name_ann,plate_id,morphology_score_z,infection_rate_pct_z,cell_count_z,toxic,dipl_interp,diplz_interp
disulfiram,30.0,0.35,58,32,disulfiram,CHEMBL964,disulfiram,validation,0.18534077756915288,-1.2577750488779378,-2.0344023704501817,True,7.83,2.1045694078683206
emetine,0.1,0.87,102,5,emetine,CHEMBL50588,emetine,validation,1.7884914627358368,-2.0938848168632602,0.17777859168998872,False,3.73,-0.6744907594765954
emetine,0.3,0.7,91,5,emetine,CHEMBL50588,emetine,validation,1.2643845079698055,-2.0938848168632602,-0.3752666488450539,False,3.73,-0.6744907594765954
emetine,1.0,0.44,69,19,emetine,CHEMBL50588,emetine,validation,0.46280916538646366,-1.6603464186486485,-1.4813571299151391,True,5.74,0.6744907594765951
emetine,3.0,0.43,59,23,emetine,CHEMBL50588,emetine,validation,0.43197934451787356,-1.5364783048730453,-1.9841255304015415,True,5.74,0.6744907594765951
17-hydroxyprogesterone-caproate,0.3,0.25,103,95,17-hydroxyprogesterone-caproate,CHEMBL1200848,17-hydroxyprogesterone-caproate,validation,-0.1229574311167478,0.6931477430878149,0.22805543173862897,False,6.66,-0.3446846160560542
17-hydroxyprogesterone-caproate,10.0,0.47,106,81,17-hydroxyprogesterone-caproate,CHEMBL1200848,17-hydroxyprogesterone-caproate,validation,0.5552986279922337,0.2596093448732032,0.37888595188454965,False,8.05,0.3446846160560542
17-hydroxyprogesterone-caproate,3.0,0.34,104,88,17-hydroxyprogesterone-caproate,CHEMBL1200848,17-hydroxyprogesterone-caproate,validation,0.15451095670056295,0.476378543980509,0.2783322717872692,False,4.740962258085557,-1.296429633709086
17-hydroxyprogesterone-caproate,30.0,0.79,104,34,17-hydroxyprogesterone-caproate,CHEMBL1200848,17-hydroxyprogesterone-caproate,validation,1.5418528957871163,-1.195840991990136,0.2783322717872692,False,21.53,7.030078320279952
primaquine,0.3,-0.01,102,97,primaquine,CHEMBL506,primaquine,validation,-0.9245327737000898,0.7550817999756165,0.17777859168998872,False,2.39,
prochlorperazine,0.3,0.0,100,95,prochlorperazine,CHEMBL728,prochlorperazine,validation,-0.8937029528314997,0.6931477430878149,0.07722491159270825,False,1.08,-1.098285838439766
prochlorperazine,10.0,0.79,117,12,prochlorperazine,CHEMBL728,prochlorperazine,validation,1.5418528957871163,-1.8771156177559545,0.9319311924195923,False,92.21,0.8443925089402003
prochlorperazine,3.0,0.84,123,29,prochlorperazine,CHEMBL728,prochlorperazine,validation,1.6960020001300666,-1.3506761342096403,1.2335922327114337,False,45.743581057780425,-0.14616280719429187
prochlorperazine,30.0,0.19,64,50,prochlorperazine,CHEMBL728,prochlorperazine,validation,-0.30793635632828825,-0.7003685368877227,-1.7327413301583403,True,56.56,0.08441793323411247
promethazine,0.3,0.09,103,93,promethazine,CHEMBL643,promethazine,validation,-0.616234565014189,0.6312136862000132,0.22805543173862897,False,1.08,-0.6626117853886584
promethazine,10.0,0.76,118,63,promethazine,CHEMBL643,promethazine,validation,1.449363433181346,-0.2977971671170118,0.9822080324682325,False,62.08,0.9299539714556351
promethazine,3.0,0.72,112,51,promethazine,CHEMBL643,promethazine,validation,1.3260441497069857,-0.6694015084438218,0.6805469921763911,False,8.966465276044861,-0.4567148256973367
promethazine,30.0,0.72,115,11,promethazine,CHEMBL643,promethazine,validation,1.3260441497069857,-1.9080826461998552,0.8313775123223118,False,91.99,1.7108333450165008
mepacrine,0.1,0.52,109,80,mepacrine,CHEMBL7568,mepacrine,validation,0.7094477323351843,0.22864231642930236,0.5297164720304703,False,49.77,-0.9770540644340354
mepacrine,0.3,0.52,107,92,mepacrine,CHEMBL7568,mepacrine,validation,0.7094477323351843,0.6002466577561124,0.4291627919331899,False,49.77,-0.9770540644340354
mepacrine,1.0,0.63,115,61,mepacrine,CHEMBL7568,mepacrine,validation,1.0485757618896752,-0.3597312240048135,0.8313775123223118,False,65.03126036809452,-0.697375241006617
mepacrine,3.0,0.79,107,16,mepacrine,CHEMBL7568,mepacrine,validation,1.5418528957871163,-1.753247503980351,0.4291627919331899,False,86.00823906059952,-0.31294980180455073
thioridazine,0.1,0.31,106,94,thioridazine,CHEMBL479,thioridazine,validation,0.06202149409479265,0.662180714643914,0.37888595188454965,False,14.91,-0.6578457135730131
thioridazine,0.3,0.1,104,101,thioridazine,CHEMBL479,thioridazine,validation,-0.585404744145599,0.8789499137512199,0.2783322717872692,False,14.91,-0.6578457135730131
thioridazine,1.0,0.34,110,82,thioridazine,CHEMBL479,thioridazine,validation,0.15451095670056295,0.290576373317104,0.5799933120791106,False,10.482609392546388,-0.7505427197291804
thioridazine,3.0,0.84,121,21,thioridazine,CHEMBL479,thioridazine,validation,1.6960020001300666,-1.598412361760847,1.1330385526141533,False,44.54345352567313,-0.0374052177032117
azelaic-acid,0.3,0.2,103,94,azelaic-acid,CHEMBL1238,azelaic-acid,validation,-0.27710653545969816,0.662180714643914,0.22805543173862897,False,-0.21,0.801568728653345
azelaic-acid,10.0,0.06,102,98,azelaic-acid,CHEMBL1238,azelaic-acid,validation,-0.7087240276199592,0.7860488284195174,0.17777859168998872,False,-1.82,-2.346054815570766
azelaic-acid,3.0,-0.03,95,100,azelaic-acid,CHEMBL1238,azelaic-acid,validation,-0.98619241543727,0.847982885307319,-0.17415928865049293,False,-0.8718794277454411,-0.49243578700450075
azelaic-acid,30.0,0.01,102,103,azelaic-acid,CHEMBL1238,azelaic-acid,validation,-0.8628731319629096,0.9408839706390215,0.17777859168998872,False,0.53,2.2483025315886507
fluphenazine,0.1,0.13,103,97,fluphenazine,CHEMBL726,fluphenazine,validation,-0.49291528153982866,0.7550817999756165,0.22805543173862897,False,3.92,-1.2647798116583224
fluphenazine,0.3,0.02,99,99,fluphenazine,CHEMBL726,fluphenazine,validation,-0.8320433110943195,0.8170158568634182,0.026948071544068017,False,3.92,-1.2647798116583224
fluphenazine,1.0,0.49,90,83,fluphenazine,CHEMBL726,fluphenazine,validation,0.616958269729414,0.3215434017610048,-0.42554348889369414,False,15.46979528531672,-1.0115213528224163
fluphenazine,3.0,0.75,122,44,fluphenazine,CHEMBL726,fluphenazine,validation,1.4185336123127559,-0.8861707075511277,1.1833153926627935,False,41.74054872908478,-0.435468672643304
glafenine,0.3,0.2,103,94,glafenine,CHEMBL146095,glafenine,validation,-0.27710653545969816,0.662180714643914,0.22805543173862897,False,0.74,-2.0401263712563686
glafenine,10.0,0.42,115,97,glafenine,CHEMBL146095,glafenine,validation,0.4011495236492834,0.7550817999756165,0.8313775123223118,False,2.17,0.34140890294494347
glafenine,3.0,0.28,85,88,glafenine,CHEMBL146095,glafenine,validation,-0.030467968510977488,0.476378543980509,-0.6769276891368953,False,1.9513590101542764,-0.022717831113714837
glafenine,30.0,0.74,104,53,glafenine,CHEMBL146095,glafenine,validation,1.387703791444166,-0.6074674515560202,0.2783322717872692,False,23.79,36.34755759401653
pimozide,0.3,-0.1,92,99,pimozide,CHEMBL1423,pimozide,validation,-1.2020011615174004,0.8170158568634182,-0.32498980879641365,False,4.09,-0.8830351322879237
pimozide,10.0,0.79,113,20,pimozide,CHEMBL1423,pimozide,validation,1.5418528957871163,-1.6293793902047478,0.7308238322250313,False,64.4,0.516776901574205
pimozide,3.0,0.46,108,83,pimozide,CHEMBL1423,pimozide,validation,0.5244688071236439,0.3215434017610048,0.47943963198183015,False,23.07257115527696,-0.44244432584121807
pimozide,30.0,0.31,86,33,pimozide,CHEMBL1423,pimozide,validation,0.06202149409479265,-1.2268080204340368,-0.6266508490882551,False,77.99,0.8322046173789854
suloctidil,0.3,0.02,102,99,suloctidil,CHEMBL1520837,suloctidil,validation,-0.8320433110943195,0.8170158568634182,0.17777859168998872,False,2.27,-0.668110628911939
suloctidil,10.0,0.74,122,26,suloctidil,CHEMBL1520837,suloctidil,validation,1.387703791444166,-1.4435772195413428,1.1833153926627935,False,60.05,0.9346891277221419
suloctidil,3.0,0.31,112,83,suloctidil,CHEMBL1520837,suloctidil,validation,0.06202149409479265,0.3215434017610048,0.6805469921763911,False,9.858026528818355,-0.45762106377308454
suloctidil,30.0,0.13,65,25,suloctidil,CHEMBL1520837,suloctidil,validation,-0.49291528153982866,-1.4745442479852435,-1.6824644901097001,True,84.33,1.6082089977649852
cycloheximide,0.3,0.91,95,61,cycloheximide,CHEMBL123292,cycloheximide,validation,1.9118107462101972,-0.3597312240048135,-0.17415928865049293,False,-0.53,-0.6744907594765952
cycloheximide,10.0,0.52,78,12,cycloheximide,CHEMBL123292,cycloheximide,validation,0.7094477323351843,-1.8771156177559545,-1.028865569477377,True,5.76,2.5640946428957587
cycloheximide,3.0,0.69,85,8,cycloheximide,CHEMBL123292,cycloheximide,validation,1.2335546871012153,-2.0009837315315577,-0.6769276891368953,False,0.6963982987026627,-0.04304471374166152
cycloheximide,30.0,0.48,75,11,cycloheximide,CHEMBL123292,cycloheximide,validation,0.5861284488608238,-1.9080826461998552,-1.1796960896232978,True,5.76,2.5640946428957587
cyclosporin-A,0.3,0.08,96,98,cyclosporin-a,CHEMBL160,cyclosporin-A,validation,-0.647064385882779,0.7860488284195174,-0.1238824486018527,False,0.22,-0.5939323655505674
cyclosporin-A,10.0,0.56,109,36,cyclosporin-a,CHEMBL160,cyclosporin-A,validation,0.8327670158095447,-1.1339069351023343,0.5297164720304703,False,24.99,0.8787107470307692
cyclosporin-A,3.0,0.55,107,54,cyclosporin-a,CHEMBL160,cyclosporin-A,validation,0.8019371949409546,-0.5765004231121194,0.4291627919331899,False,4.312661332128307,-0.3506126431893761
cyclosporin-A,30.0,0.4,99,56,cyclosporin-a,CHEMBL160,cyclosporin-A,validation,0.3394898819121034,-0.5145663662243177,0.026948071544068017,False,22.91,0.7550491534026231
MONENSIN SODIUM,0.3,0.72,114,50,monensin sodium,CHEMBL5314365,MONENSIN SODIUM,validation,1.3260441497069857,-0.7003685368877227,0.7811006722736715,False,-1.18,-0.004577991580157857
MONENSIN SODIUM,10.0,0.83,115,25,monensin sodium,CHEMBL5314365,MONENSIN SODIUM,validation,1.6651721792614764,-1.4745442479852435,0.8313775123223118,False,-4.98,-1.164335858553489
MONENSIN SODIUM,3.0,0.85,108,61,monensin sodium,CHEMBL5314365,MONENSIN SODIUM,validation,1.7268318209986566,-0.3597312240048135,0.47943963198183015,False,0.7811567675350588,0.5939659530295192
MONENSIN SODIUM,30.0,0.82,119,17,monensin sodium,CHEMBL5314365,MONENSIN SODIUM,validation,1.6343423583928864,-1.7222804755364503,1.0324848725168727,False,-12.69,-3.517423530754642
quinestrol,0.3,-0.03,105,103,quinestrol,CHEMBL1201165,quinestrol,validation,-0.98619241543727,0.9408839706390215,0.32860911183590946,False,11.08,-1.6462147349937253
quinestrol,10.0,0.68,85,41,quinestrol,CHEMBL1201165,quinestrol,validation,1.2027248662326255,-0.9790717928828302,-0.6769276891368953,False,13.88,-0.579223703053348
quinestrol,3.0,0.43,110,85,quinestrol,CHEMBL1201165,quinestrol,validation,0.43197934451787356,0.3834774586488065,0.5799933120791106,False,16.93095452491584,0.5833981244263357
quinestrol,30.0,0.01,23,42,quinestrol,CHEMBL1201165,quinestrol,validation,-0.8628731319629096,-0.9481047644389293,-3.79409177215259,True,23.33,3.0218710297454234
fasudil,0.3,0.21,100,91,fasudil,CHEMBL38380,fasudil,validation,-0.24627671459110811,0.5692796293122115,0.07722491159270825,False,2.16,-0.9708579113678263
fasudil,10.0,0.3,109,95,fasudil,CHEMBL38380,fasudil,validation,0.031191673226202546,0.6931477430878149,0.5297164720304703,False,8.33,3.2327865189054994
fasudil,3.0,0.17,95,104,fasudil,CHEMBL38380,fasudil,validation,-0.36959599806546833,0.9718509990829224,-0.17415928865049293,False,3.7079595514761565,0.08377280935359023
fasudil,30.0,0.09,81,99,fasudil,CHEMBL38380,fasudil,validation,-0.616234565014189,0.8170158568634182,-0.8780350493314563,False,18.32,10.03901145544205
mefloquine,0.1,-0.29,98,107,mefloquine,CHEMBL416956,mefloquine,validation,-1.787767758020612,1.064752084414625,-0.02332876850457222,False,2.22,-3.6731243229237758
mefloquine,0.3,0.2,98,94,mefloquine,CHEMBL416956,mefloquine,validation,-0.27710653545969816,0.662180714643914,-0.02332876850457222,False,2.22,-3.6731243229237758
mefloquine,1.0,0.27,108,89,mefloquine,CHEMBL416956,mefloquine,validation,-0.06129778937956759,0.5073455724244098,0.47943963198183015,False,24.97933641908907,-2.524959617875555
mefloquine,3.0,0.84,122,32,mefloquine,CHEMBL416956,mefloquine,validation,1.6960020001300666,-1.2577750488779378,1.1833153926627935,False,70.65003086748585,-0.22096101022240155
triflupromazine,0.3,0.09,98,96,triflupromazine,CHEMBL570,triflupromazine,validation,-0.616234565014189,0.7241147715317157,-0.02332876850457222,False,2.77,-0.8719450713016756
triflupromazine,10.0,0.84,119,16,triflupromazine,CHEMBL570,triflupromazine,validation,1.6960020001300666,-1.753247503980351,1.0324848725168727,False,58.56,0.1485251516461005
triflupromazine,3.0,0.65,111,53,triflupromazine,CHEMBL570,triflupromazine,validation,1.1102354036268554,-0.6074674515560202,0.6302701521277508,False,39.33541926368505,-0.2031169381561012
triflupromazine,30.0,0.41,62,32,triflupromazine,CHEMBL570,triflupromazine,validation,0.3703197027806933,-1.2577750488779378,-1.8332950102556207,True,96.61,0.8445081590517804
cinnarazine,0.3,-0.03,103,112,cinnarazine,CHEMBL1370236,cinnarazine,validation,-0.98619241543727,1.219587226634129,0.22805543173862897,False,2.86,1.246785949335524
cinnarazine,10.0,0.31,107,91,cinnarazine,CHEMBL1370236,cinnarazine,validation,0.06202149409479265,0.5692796293122115,0.4291627919331899,False,1.74,0.10219556961766578
cinnarazine,3.0,0.12,104,96,cinnarazine,CHEMBL1370236,cinnarazine,validation,-0.5237451024084188,0.7241147715317157,0.2783322717872692,False,0.6529614847685854,-1.0087096329864964
cinnarazine,30.0,0.57,106,75,cinnarazine,CHEMBL1370236,cinnarazine,validation,0.8635968366781345,0.07380717420979817,0.37888595188454965,False,9.77,8.308499809916238
perhexiline,0.1,-0.02,99,100,perhexiline,CHEMBL75880,perhexiline,validation,-0.9553625945686799,0.847982885307319,0.026948071544068017,False,3.79,-0.8911956271822525
perhexiline,0.3,-0.25,96,104,perhexiline,CHEMBL75880,perhexiline,validation,-1.6644484745462516,0.9718509990829224,-0.1238824486018527,False,3.79,-0.8911956271822525
perhexiline,1.0,0.35,105,79,perhexiline,CHEMBL75880,perhexiline,validation,0.18534077756915288,0.19767528798540152,0.32860911183590946,False,33.836471447098035,-0.38781591168436397
perhexiline,3.0,0.91,123,36,perhexiline,CHEMBL75880,perhexiline,validation,1.9118107462101972,-1.1339069351023343,1.2335922327114337,False,82.50274502120955,0.4275082766886671
metitepine,0.1,0.14,101,106,metitepine,CHEMBL93240,metitepine,validation,-0.46208546067123857,1.033785055970724,0.1275017516413485,False,7.38,-1.8750927022728985
metitepine,0.3,0.39,104,90,metitepine,CHEMBL93240,metitepine,validation,0.3086600610435133,0.5383126008683107,0.2783322717872692,False,7.38,-1.8750927022728985
metitepine,1.0,0.32,108,88,metitepine,CHEMBL93240,metitepine,validation,0.09285131496338275,0.476378543980509,0.47943963198183015,False,13.990496485561135,-1.6901987028922847
metitepine,3.0,0.72,94,47,metitepine,CHEMBL93240,metitepine,validation,1.3260441497069857,-0.7932696222194252,-0.22443612869913318,False,58.28227355862892,-0.4513683335544647
selamectin,0.3,-0.14,96,103,selamectin,CHEMBL1908325,selamectin,validation,-1.3253204449917608,0.9408839706390215,-0.1238824486018527,False,0.34,0.6407036527866731
selamectin,10.0,0.75,93,48,selamectin,CHEMBL1908325,selamectin,validation,1.4185336123127559,-0.7623025937755243,-0.2747129687477734,False,-1.59,0.15767316455297034
selamectin,3.0,0.43,105,79,selamectin,CHEMBL1908325,selamectin,validation,0.43197934451787356,0.19767528798540152,0.32860911183590946,False,-4.882796597405325,-0.666431057259967
selamectin,30.0,0.7,111,15,selamectin,CHEMBL1908325,selamectin,validation,1.2643845079698055,-1.784214532424252,0.6302701521277508,False,3.45,1.4190584809767328
fluoxetine,0.3,0.06,98,98,fluoxetine,CHEMBL41,fluoxetine,validation,-0.7087240276199592,0.7860488284195174,-0.02332876850457222,False,3.71,-0.6434670586709916
fluoxetine,10.0,0.87,124,25,fluoxetine,CHEMBL41,fluoxetine,validation,1.7884914627358368,-1.4745442479852435,1.283869072760074,False,89.35,0.8044183565834413
fluoxetine,3.0,0.65,114,63,fluoxetine,CHEMBL41,fluoxetine,validation,1.1102354036268554,-0.2977971671170118,0.7811006722736715,False,25.560837281970493,-0.2740426236912755
fluoxetine,30.0,0.74,117,6,fluoxetine,CHEMBL41,fluoxetine,validation,1.387703791444166,-2.0629177884193592,0.9319311924195923,False,118.21,1.292344245002906
simvastatin,0.1,0.01,103,98,simvastatin,CHEMBL1064,simvastatin,validation,-0.8628731319629096,0.7860488284195174,0.22805543173862897,False,2.6,2.2496021284277186
simvastatin,0.3,0.17,101,96,simvastatin,CHEMBL1064,simvastatin,validation,-0.36959599806546833,0.7241147715317157,0.1275017516413485,False,2.6,2.2496021284277186
simvastatin,1.0,0.04,104,97,simvastatin,CHEMBL1064,simvastatin,validation,-0.7703836693571393,0.7550817999756165,0.2783322717872692,False,-1.4629222872038723,1.7215860322445733
simvastatin,3.0,-0.23,96,107,simvastatin,CHEMBL1064,simvastatin,validation,-1.6027888328090714,1.064752084414625,-0.1238824486018527,False,-11.242140914537142,0.45068187058027975
miglitol,0.3,0.36,106,94,miglitol,CHEMBL1561,miglitol,validation,0.216170598437743,0.662180714643914,0.37888595188454965,False,3.38,5.895308657348317
miglitol,10.0,0.02,100,103,miglitol,CHEMBL1561,miglitol,validation,-0.8320433110943195,0.9408839706390215,0.07722491159270825,False,-2.08,-1.186844317155932
miglitol,3.0,0.01,100,102,miglitol,CHEMBL1561,miglitol,validation,-0.8628731319629096,0.9099169421951208,0.07722491159270825,False,-1.2439237428541428,-0.10237179857389611
miglitol,30.0,-0.07,89,111,miglitol,CHEMBL1561,miglitol,validation,-1.1095116989116303,1.1886201981902282,-0.47582032894233434,False,-1.27,-0.13619524950969708
mycophenolate-mofetil,0.3,0.22,102,97,mycophenolate-mofetil,CHEMBL1456,mycophenolate-mofetil,validation,-0.21544689372251802,0.7550817999756165,0.17777859168998872,False,-1.99,3.1013818609503025
mycophenolate-mofetil,10.0,0.22,94,81,mycophenolate-mofetil,CHEMBL1456,mycophenolate-mofetil,validation,-0.21544689372251802,0.2596093448732032,-0.22443612869913318,False,-12.11,-0.12596872340106616
mycophenolate-mofetil,3.0,0.12,80,78,mycophenolate-mofetil,CHEMBL1456,mycophenolate-mofetil,validation,-0.5237451024084188,0.16670825954150068,-0.9283118893800965,False,-14.45851345773842,-0.874928830139124
mycophenolate-mofetil,30.0,0.37,92,65,mycophenolate-mofetil,CHEMBL1456,mycophenolate-mofetil,validation,0.2470004193063331,-0.23586311022921017,-0.32498980879641365,False,-11.32,0.12596872340106616
aztreonam,0.3,0.12,102,105,aztreonam,CHEMBL158,aztreonam,validation,-0.5237451024084188,1.0028180275268233,0.17777859168998872,False,0.05,-0.27654121138540405
aztreonam,10.0,0.07,99,98,aztreonam,CHEMBL158,aztreonam,validation,-0.6778942067513691,0.7860488284195174,0.026948071544068017,False,0.46,0.27654121138540405
aztreonam,3.0,-0.22,97,109,aztreonam,CHEMBL158,aztreonam,validation,-1.5719590119404812,1.1266861413024265,-0.07360560855321246,False,-0.40608012373071545,-0.8917848694600236
aztreonam,30.0,0.28,107,93,aztreonam,CHEMBL158,aztreonam,validation,-0.030467968510977488,0.6312136862000132,0.4291627919331899,False,0.6,0.4653986240388507
amlodipine,0.3,-0.27,96,107,amlodipine,CHEMBL1491,amlodipine,validation,-1.7261081162834317,1.064752084414625,-0.1238824486018527,False,4.07,-0.5930043207958119
