active_id,representative_chembl_id,names,canonical_smiles,inchikey,herg,ames,pgp,pampa,bbb,cyp3a4,cyp2c19,cyp2d6,cyp1a2,cyp2c9,logS,herg_p1,ames_p1,pgp_p1,pampa_p1,bbb_p1,cyp3a4_p1,cyp2c19_p1,cyp2d6_p1,cyp1a2_p1,cyp2c9_p1,admet_missing
LRJOMUJRLNCICJ-JZYPGELDSA-N,CHEMBL1152,PREDNISOLONE ACETATE,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,LRJOMUJRLNCICJ-JZYPGELDSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.62,0.154,0.0553,0.167,0.149,0.87,0.0717,0.0383,0.126,0.0501,0.0643,0
LTEJRLHKIYCEOX-OCCSQVGLSA-N,CHEMBL270995,BRIVANIB ALANINATE,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)[C@H](C)N)c(C)c34)ccc2[nH]1,LTEJRLHKIYCEOX-OCCSQVGLSA-N,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.79,0.467,0.0743,0.166,0.327,0.165,0.19,0.0887,0.182,0.0499,0.00561,0
LUKZNWIVRBCLON-GXOBDPJESA-N,CHEMBL2040682,CICLESONIDE,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,LUKZNWIVRBCLON-GXOBDPJESA-N,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,-5.12,0.0986,0.0461,0.0564,0.338,0.843,0.209,0.0868,0.0742,0.0374,0.0123,0
LVXJQMNHJWSHET-AATRIKPKSA-N,CHEMBL2110732,DACOMITINIB ANHYDROUS,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,LVXJQMNHJWSHET-AATRIKPKSA-N,1.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,0.0,-3.25,0.265,0.146,0.24,0.391,0.326,0.114,0.767,0.132,0.722,0.05,0
LZCDAPDGXCYOEH-UHFFFAOYSA-N,CHEMBL1265,ADAPALENE,COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2,LZCDAPDGXCYOEH-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-7.12,0.0243,0.0248,0.062,0.0235,0.391,0.125,0.0338,0.611,0.41,0.044,0
MAFACRSJGNJHCF-UHFFFAOYSA-N,CHEMBL5314406,4SC-203,COc1ccc(C)cc1NC(=O)Nc1nc2ccc(Nc3ncnc4cc(OCCCN5CCN(C)CC5)c(OC)cc34)cc2s1,MAFACRSJGNJHCF-UHFFFAOYSA-N,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,-5.23,0.0511,0.0804,0.316,0.219,0.946,0.382,0.763,0.638,0.141,0.259,0
MCTXSDCWFQAGFS-UEXNTNOUSA-N,CHEMBL1277072,HENATINIB,Cc1c(/C=C2\C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(C[C@H](O)CN1CCOCC1)CCC2,MCTXSDCWFQAGFS-UEXNTNOUSA-N,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.0,0.0,1.0,-1.1,0.00571,0.372,0.0903,0.463,0.747,0.223,0.553,0.00636,0.0509,0.337,0
MFBCDACCJCDGBA-UHFFFAOYSA-N,CHEMBL3707313,TRIFAROTENE,CC(C)(C)c1cc(-c2cc(-c3ccc(C(=O)O)cc3)ccc2OCCO)ccc1N1CCCC1,MFBCDACCJCDGBA-UHFFFAOYSA-N,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-4.53,0.0359,0.00466,0.292,0.014,0.238,0.00479,0.00314,0.0171,0.131,0.0384,0
MISPBGHDNZYFNM-BTJKTKAUSA-N,CHEMBL2105758,AVATROMBOPAG MALEATE,O=C(Nc1nc(-c2cc(Cl)cs2)c(N2CCN(C3CCCCC3)CC2)s1)c1cnc(N2CCC(C(=O)O)CC2)c(Cl)c1.O=C(O)/C=C\C(=O)O,MISPBGHDNZYFNM-BTJKTKAUSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-6.48,0.0133,0.0117,0.013,0.0728,0.665,0.00412,0.00148,0.0725,0.00148,0.0114,0
MKCYPWYURWOKST-INIZCTEOSA-N,CHEMBL4650281,CLN-081,C=CC(=O)N[C@H]1C=C(C)c2c(-c3cnc4ccccc4c3)c3c(N)ncnc3n2C1,MKCYPWYURWOKST-INIZCTEOSA-N,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-3.37,0.281,0.276,0.127,0.734,0.3,0.178,0.131,0.0606,0.294,0.0393,0
MMMVNAGRWOJNMW-FJBFXRHMSA-N,CHEMBL3039504,NINTEDANIB ESYLATE,CCS(=O)(=O)O.COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,MMMVNAGRWOJNMW-FJBFXRHMSA-N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.58,0.053,0.0743,0.0159,0.935,0.355,0.13,0.0758,0.0758,0.0135,0.112,0
MMNNTJYFHUDSKL-UHFFFAOYSA-N,CHEMBL3545027,XL-281,COC(=O)Nc1nc2cc(C3(O)c4ccccc4C(=O)N3c3cc(Cl)ccc3C)ccc2[nH]1,MMNNTJYFHUDSKL-UHFFFAOYSA-N,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-4.37,0.0129,0.15,0.231,0.752,0.627,0.014,0.0927,0.479,0.681,0.0346,0
MPVGZUGXCQEXTM-UHFFFAOYSA-N,CHEMBL223360,LINIFANIB,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,MPVGZUGXCQEXTM-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-4.54,0.076,0.0292,0.145,0.062,0.479,0.476,0.268,0.154,0.368,0.888,0
MQHIQUBXFFAOMK-UHFFFAOYSA-N,CHEMBL1201733,PAZOPANIB HYDROCHLORIDE,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O.Cl,MQHIQUBXFFAOMK-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.29,0.0955,0.0943,0.0776,0.629,0.964,0.0917,0.056,0.0377,0.0698,0.0511,0
MUQNGPZZQDCDFT-JNQJZLCISA-N,CHEMBL1200845,HALCINONIDE,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,MUQNGPZZQDCDFT-JNQJZLCISA-N,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,-3.49,0.196,0.106,0.00579,0.0915,0.857,0.272,0.036,0.0981,0.0488,0.126,0
MUTNCGKQJGXKEM-UHFFFAOYSA-N,CHEMBL25202,TAMIBAROTENE,CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21,MUTNCGKQJGXKEM-UHFFFAOYSA-N,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-5.17,0.184,0.0354,0.219,0.0188,0.0575,0.00398,0.00671,0.208,0.0292,0.0958,0
MVWATCATLSSVBH-UHFFFAOYSA-N,CHEMBL5314408,AZD-0424,CC(=O)N1CCN(CCOc2cc(OC(C)C)c3c(Nc4c(Cl)cnc5c4OCO5)ncnc3c2)CC1,MVWATCATLSSVBH-UHFFFAOYSA-N,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-3.65,0.185,0.0381,0.292,0.703,0.197,0.0267,0.146,0.346,0.124,0.434,0
MWWSFMDVAYGXBV-FGBSZODSSA-N,CHEMBL1200981,EPIRUBICIN HYDROCHLORIDE,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1.Cl,MWWSFMDVAYGXBV-FGBSZODSSA-N,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,0.0863,0.734,0.0185,0.0639,0.012,0.105,0.0707,0.143,0.0492,0.0415,0
MXPOCMVWFLDDLZ-NSCUHMNNSA-N,CHEMBL73822,APAZIQUONE,Cn1c(/C=C/CO)c(CO)c2c1C(=O)C=C(N1CC1)C2=O,MXPOCMVWFLDDLZ-NSCUHMNNSA-N,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,-0.458,0.238,0.404,0.131,0.0567,0.124,0.0194,0.0298,0.203,0.227,0.0491,0
MYYIMZRZXIQBGI-HVIRSNARSA-N,CHEMBL1200774,FLUPREDNISOLONE,C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,MYYIMZRZXIQBGI-HVIRSNARSA-N,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.12,0.288,0.0419,0.0688,0.101,0.626,0.0991,0.112,0.156,0.0388,0.192,0
NBNBOZLBWLNZHB-ZOWNYOTGSA-N,CHEMBL5315053,PEMETREXED MONOHYDRATE,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1.O,NBNBOZLBWLNZHB-ZOWNYOTGSA-N,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.11,0.0176,0.227,0.0352,0.00263,0.169,0.000898,0.00294,0.0365,0.00293,0.0319,0
NGFFVZQXSRKHBM-FKBYEOEOSA-N,CHEMBL4209157,LIFIRAFENIB,O=C1CCc2c(Oc3ccc4c(c3)[C@@H]3[C@H](O4)[C@H]3c3nc4cc(C(F)(F)F)ccc4[nH]3)ccnc2N1,NGFFVZQXSRKHBM-FKBYEOEOSA-N,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-6.71,0.868,0.0254,0.16,0.51,0.344,0.204,0.592,0.455,0.502,0.151,0
NHFDRBXTEDBWCZ-ZROIWOOFSA-N,CHEMBL274654,ORANTINIB,Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,NHFDRBXTEDBWCZ-ZROIWOOFSA-N,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.5,1.0,-2.77,0.0359,0.0843,0.132,0.082,0.202,0.0854,0.662,0.0197,0.199,0.302,0
NICJCIQSJJKZAH-AWEZNQCLSA-N,CHEMBL118218,IROFULVEN,CC1=C(CO)C2=C(C)C3(CC3)[C@@](C)(O)C(=O)C2=C1,NICJCIQSJJKZAH-AWEZNQCLSA-N,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,-0.605,0.239,0.333,0.149,0.103,0.0438,0.0718,0.203,0.267,0.1,0.222,0
NJBFOOCLYDNZJN-UHFFFAOYSA-N,CHEMBL1585,PIPOBROMAN,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,NJBFOOCLYDNZJN-UHFFFAOYSA-N,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,-0.444,0.939,0.468,0.196,0.224,0.226,0.396,0.264,0.108,0.0403,0.431,0
NJSMWLQOCQIOPE-OCHFTUDZSA-N,CHEMBL25336,BISANTRENE,C(=N/NC1=NCCN1)\c1c2ccccc2c(/C=N/NC2=NCCN2)c2ccccc12,NJSMWLQOCQIOPE-OCHFTUDZSA-N,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,-4.76,0.102,0.545,0.0409,0.151,0.159,0.0931,0.234,0.271,0.257,0.285,0
NLFLXLJXEIUQDL-UHFFFAOYSA-N,CHEMBL4594275,GUSACITINIB,N#CCC1CCN(c2nc(Nc3ccc(N4CCC(O)CC4)cc3)c3c(=O)[nH]ncc3n2)CC1,NLFLXLJXEIUQDL-UHFFFAOYSA-N,1.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,1.0,1.0,-2.98,0.334,0.0638,0.0102,0.647,0.389,0.0428,0.258,0.0621,0.439,0.917,0
NMDYYWFGPIMTKO-KLCPSUAYSA-N,CHEMBL2110725,VINFLUNINE,CC[C@]12C=CCN3CC[C@@]4(c5cc([C@@]6(C(=O)OC)C[C@@H]7C[C@@H](C(C)(F)F)CN(Cc8c6[nH]c6ccccc86)C7)c(OC)cc5N(C)[C@H]4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)[C@@H]32,NMDYYWFGPIMTKO-KLCPSUAYSA-N,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-5.32,0.104,0.0155,0.262,0.985,0.769,0.378,0.0383,0.866,0.0158,0.0936,0
NOZIJMHMKORZBA-KJCUYJGMSA-N,CHEMBL2107831,LUSUTROMBOPAG,CCCCCCO[C@@H](C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(/C=C(\C)C(=O)O)c(Cl)c3)n2)c1OC,NOZIJMHMKORZBA-KJCUYJGMSA-N,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-6.62,0.0401,0.00359,0.153,0.859,0.759,0.363,0.987,0.0031,0.513,0.467,0
NRUKOCRGYNPUPR-QBPJDGROSA-N,CHEMBL452231,TENIPOSIDE,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,NRUKOCRGYNPUPR-QBPJDGROSA-N,0.0,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,0.0,-4.23,0.13,0.456,0.0247,0.752,0.619,0.234,0.243,0.479,0.0178,0.0672,0
NSQSAUGJQHDYNO-UHFFFAOYSA-N,CHEMBL3414621,TAZEMETOSTAT,CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,NSQSAUGJQHDYNO-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.29,0.0372,0.00947,0.0184,0.0284,0.718,0.0487,0.0182,0.0494,0.106,0.00607,0
NWIBSHFKIJFRCO-WUDYKRTCSA-N,CHEMBL105,MITOMYCIN,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,NWIBSHFKIJFRCO-WUDYKRTCSA-N,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.04,0.243,0.507,0.157,0.00568,0.0186,0.11,0.0682,0.449,0.0381,0.103,0
NXFQHRVNIOXGAQ-YCRREMRBSA-N,CHEMBL572,NITROFURANTOIN,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,NXFQHRVNIOXGAQ-YCRREMRBSA-N,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.5,1.0,0.0,-2.82,0.3,0.882,0.0111,0.326,0.127,0.138,0.0957,0.213,0.332,0.146,0
NXQKSXLFSAEQCZ-SFHVURJKSA-N,CHEMBL4535757,SOTORASIB,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,NXQKSXLFSAEQCZ-SFHVURJKSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.84,0.0168,0.0476,0.0555,0.106,0.814,0.155,0.0663,0.18,0.017,0.149,0
NYDXNILOWQXUOF-GXKRWWSZSA-L,CHEMBL2360464,PEMETREXED DISODIUM,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)c2c(=O)[nH]1.[Na+].[Na+],NYDXNILOWQXUOF-GXKRWWSZSA-L,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.23,0.0117,0.229,0.0447,0.00622,0.315,0.00456,0.00401,0.00431,0.00186,0.00576,0
NZMOFYDMGFQZLS-UHFFFAOYSA-N,CHEMBL3989562,TERAZOSIN HYDROCHLORIDE,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC.Cl.O.O,NZMOFYDMGFQZLS-UHFFFAOYSA-N,0.0,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,-0.558,0.0391,0.171,0.02,0.267,0.968,0.518,0.0387,0.433,0.0461,0.519,0
OAVGBZOFDPFGPJ-UHFFFAOYSA-N,CHEMBL565612,SOTRASTAURIN,CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,OAVGBZOFDPFGPJ-UHFFFAOYSA-N,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.5,1.0,0.0,-3.22,0.0762,0.0553,0.28,0.82,0.567,0.231,0.02,0.229,0.288,0.137,0
OBMJQRLIQQTJLR-USGQOSEYSA-N,CHEMBL2107818,ALDOXORUBICIN,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(/C(CO)=N/NC(=O)CCCCCN1C(=O)C=CC1=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,OBMJQRLIQQTJLR-USGQOSEYSA-N,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-4.49,0.00191,0.8,0.0114,0.422,0.00489,0.0393,0.0474,0.102,0.0259,0.0866,0
OFZJKCQENFPZBH-UHFFFAOYSA-N,CHEMBL2103883,AVATROMBOPAG,O=C(Nc1nc(-c2cc(Cl)cs2)c(N2CCN(C3CCCCC3)CC2)s1)c1cnc(N2CCC(C(=O)O)CC2)c(Cl)c1,OFZJKCQENFPZBH-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,-6.31,0.012,0.0771,0.0228,0.151,0.623,0.0408,0.00473,0.287,0.00472,0.073,0
OGQICQVSFDPSEI-UHFFFAOYSA-N,CHEMBL1657,TAZAROTENE,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,OGQICQVSFDPSEI-UHFFFAOYSA-N,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5,1.0,0.0,-5.47,0.0678,0.0184,0.147,0.561,0.591,0.12,0.305,0.231,0.534,0.132,0
OGSBUKJUDHAQEA-WMCAAGNKSA-N,CHEMBL1201746,PRALATREXATE,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,OGSBUKJUDHAQEA-WMCAAGNKSA-N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.27,0.0263,0.0159,0.00938,0.00355,0.0201,0.00121,0.00321,0.00739,0.00106,0.0108,0
OJLHWPALWODJPQ-QNWVGRARSA-N,CHEMBL2111086,CANFOSFAMIDE,N[C@@H](CCC(=O)N[C@@H](CS(=O)(=O)CCOP(=O)(N(CCCl)CCCl)N(CCCl)CCCl)C(=O)N[C@@H](C(=O)O)c1ccccc1)C(=O)O,OJLHWPALWODJPQ-QNWVGRARSA-N,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529,0.00198,0.351,0.0128,0.00486,0.175,0.098,0.0562,0.038,0.0143,0.0606,0
OKKDEIYWILRZIA-OSZBKLCCSA-N,CHEMBL1637,GEMCITABINE HYDROCHLORIDE,Cl.Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,OKKDEIYWILRZIA-OSZBKLCCSA-N,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.261,0.0512,0.106,0.1,0.00573,0.978,0.0593,0.0522,0.0904,0.0114,0.358,0
ONIQOQHATWINJY-UHFFFAOYSA-N,CHEMBL2105717,CABOZANTINIB,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,ONIQOQHATWINJY-UHFFFAOYSA-N,0.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,-5.18,0.048,0.777,0.317,0.852,0.926,0.244,0.112,0.0608,0.0928,0.0749,0
OONFNUWBHFSNBT-HXUWFJFHSA-N,CHEMBL587723,AEE-788,CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1,OONFNUWBHFSNBT-HXUWFJFHSA-N,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,-1.14,0.508,0.0251,0.29,0.768,0.76,0.0253,0.0126,0.182,0.254,0.0567,0
OOUGLTULBSNHNF-UHFFFAOYSA-N,CHEMBL256997,ATALUREN,O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,OOUGLTULBSNHNF-UHFFFAOYSA-N,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-4.0,0.0176,0.117,0.0536,0.0417,0.197,0.0277,0.29,0.0834,0.125,0.42,0
OPXLLQIJSORQAM-UHFFFAOYSA-N,CHEMBL685,MEBENDAZOLE,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,OPXLLQIJSORQAM-UHFFFAOYSA-N,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5,1.0,0.0,-2.79,0.0232,0.449,0.066,0.382,0.528,0.0183,0.457,0.205,0.583,0.188,0
ORYDPOVDJJZGHQ-UHFFFAOYSA-N,CHEMBL50882,TIRAPAZAMINE,Nc1n[n+]([O-])c2ccccc2[n+]1[O-],ORYDPOVDJJZGHQ-UHFFFAOYSA-N,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.239,0.211,0.192,0.147,0.124,0.0912,0.206,0.284,0.261,0.22,0.306,0
OUKYUETWWIPKQR-UHFFFAOYSA-N,CHEMBL217092,SARACATINIB,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,OUKYUETWWIPKQR-UHFFFAOYSA-N,0.0,0.0,1.0,1.0,1.0,0.0,0.5,1.0,0.5,0.0,-2.91,0.0911,0.02,0.203,0.763,0.494,0.123,0.24,0.593,0.206,0.0363,0
OUUYBRCCFUEMLH-YDALLXLXSA-N,CHEMBL1200863,MELPHALAN HYDROCHLORIDE,Cl.N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,OUUYBRCCFUEMLH-YDALLXLXSA-N,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.5,0.0245,0.441,0.028,0.0142,0.907,0.406,0.0955,0.037,0.0759,0.0338,0
OVSKGTONMLKNPZ-UHFFFAOYSA-N,CHEMBL52885,ENMD-981693,Cn1cc(C2=C(c3cn(C)c4cc([N+](=O)[O-])ccc34)C(=O)NC2=O)c2ccccc21,OVSKGTONMLKNPZ-UHFFFAOYSA-N,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-3.28,0.0235,0.74,0.214,0.692,0.0513,0.344,0.0201,0.118,0.641,0.0797,0
OWLCGJBUTJXNOF-HDNKIUSMSA-N,CHEMBL1200955,MYCOPHENOLATE MOFETIL HYDROCHLORIDE,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2.Cl,OWLCGJBUTJXNOF-HDNKIUSMSA-N,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.501,0.0647,0.0739,0.0134,0.784,0.973,0.187,0.0723,0.0825,0.0722,0.0746,0
OXWUWXCJDBRCCG-UHFFFAOYSA-N,CHEMBL3545235,SIMOTINIB,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CC2(CC2)C2(C1)OCCO2,OXWUWXCJDBRCCG-UHFFFAOYSA-N,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,-4.27,0.956,0.275,0.245,0.32,0.397,0.339,0.748,0.0518,0.41,0.316,0
PBCZSGKMGDDXIJ-KRUBCLEUSA-N,CHEMBL574737,UCN-01,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@H]4O,PBCZSGKMGDDXIJ-KRUBCLEUSA-N,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,-4.1,0.111,0.21,0.133,0.0146,0.186,0.0489,0.264,0.463,0.389,0.0433,0
PDOQBOJDRPLBQU-QMMMGPOBSA-N,CHEMBL1231124,AZD-1480,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1,PDOQBOJDRPLBQU-QMMMGPOBSA-N,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-2.89,0.0157,0.0787,0.155,0.489,0.131,0.469,0.16,0.449,0.13,0.372,0
PEMUGDMSUDYLHU-ZEQRLZLVSA-N,CHEMBL4594350,ADAGRASIB,C=C(F)C(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C[C@@H]1CC#N,PEMUGDMSUDYLHU-ZEQRLZLVSA-N,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,-5.27,0.148,0.116,0.0824,0.331,0.384,0.175,0.284,0.192,0.833,0.681,0
PHXJVRSECIGDHY-UHFFFAOYSA-N,CHEMBL1171837,PONATINIB,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,PHXJVRSECIGDHY-UHFFFAOYSA-N,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-2.62,0.0359,0.027,0.254,0.825,0.419,0.00604,0.0214,0.44,0.00423,0.0924,0
PIDANAQULIKBQS-RNUIGHNZSA-N,CHEMBL1201148,MEPREDNISONE,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,PIDANAQULIKBQS-RNUIGHNZSA-N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.71,0.113,0.0697,0.158,0.152,0.00724,0.0717,0.0941,0.0935,0.0308,0.0228,0
PIQCTGMSNWUMAF-UHFFFAOYSA-N,CHEMBL522892,DOVITINIB,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,PIQCTGMSNWUMAF-UHFFFAOYSA-N,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,-2.35,0.113,0.141,0.0971,0.322,0.26,0.0797,0.0175,0.199,0.0548,0.362,0
