chembl_id,SMILES,compound_name
CHEMBL1714,CNC1(c2ccccc2Cl)CCCCC1=O.Cl,KETAMINE HYDROCHLORIDE
CHEMBL742,CNC1(c2ccccc2Cl)CCCCC1=O,KETAMINE
CHEMBL3545351,Nc1cc(Cl)ccc1C(=O)CC(N)C(=O)O,AV-101
CHEMBL2107771,C[C@H](NCc1ccc(OCc2ccccc2F)cc1)C(N)=O,RALFINAMIDE
CHEMBL2106798,CC1(C)CC(C)(C)CC(C)(N)C1.CS(=O)(=O)O,NERAMEXANE MESYLATE
CHEMBL3544917,C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@H](C(N)=O)[C@@H](C)O,RAPASTINEL
CHEMBL2110954,CC1(C)CC(C)(C)CC(C)(N)C1,NERAMEXANE
CHEMBL900,Cc1ccccc1C(OCCN(C)C)c1ccccc1,ORPHENADRINE
CHEMBL17350,C[C@@H]([C@@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,TRAXOPRODIL
CHEMBL1207366,O=C(O)C1C/C(=C2/CCN(c3ccccc3)C2=O)c2ccc(Cl)cc2N1,GW468816
CHEMBL182066,O=C(Nc1ccc2nc(O)oc2c1)C(=O)N1CCC(Cc2ccc(F)cc2)CC1,RADIPRODIL
CHEMBL2068839,Cc1ccc(COC(=O)N2CC[C@H](CNc3ncccn3)[C@H](F)C2)cc1,RISLENEMDAZ
CHEMBL3989872,C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@@]1(Cc1ccccc1)C(=O)N[C@H](C(N)=O)[C@@H](C)O,APIMOSTINEL
CHEMBL467084,N[C@@H](Cc1ccccn1)c1ccccc1,LANICEMINE
CHEMBL3545350,Cc1nccn1Cc1cc(-c2ccc(F)c(C(F)F)c2)cnn1,EVT-101
CHEMBL1762621,COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,BARDOXOLONE METHYL
CHEMBL2105708,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12.Cl,PONATINIB HYDROCHLORIDE
CHEMBL1201740,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1.Cl.O,NILOTINIB HYDROCHLORIDE MONOHYDRATE
CHEMBL2095206,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl.O,BOSUTINIB MONOHYDRATE
CHEMBL4297220,Cl.O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc[nH]n2)c1,ASCIMINIB HYDROCHLORIDE
CHEMBL3948730,CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,UMBRALISIB
CHEMBL4208229,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc[nH]n2)c1,ASCIMINIB
CHEMBL3989869,CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F.Cc1ccc(S(=O)(=O)O)cc1,UMBRALISIB TOSYLATE
CHEMBL1171837,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,PONATINIB
CHEMBL2316582,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ncc2c1,OLVEREMBATINIB
CHEMBL3545413,Cc1ncc(NC(=O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,FLUMATINIB
CHEMBL3678958,CC(C)n1c(Nc2cccnc2)nc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21,RUSERONTINIB
CHEMBL255863,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,NILOTINIB
CHEMBL288441,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,BOSUTINIB
CHEMBL4297524,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cnccn5)n4)c3)cc(C(F)(F)F)c2)cn1,RADOTINIB
CHEMBL206834,Cc1ccc(NC(=O)c2ccc(CN3CC[C@H](N(C)C)C3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cncnc2)n1,BAFETINIB
CHEMBL217092,CN1CCN(CCOc2cc(OC3CCOCC3)c3c(Nc4c(Cl)ccc5c4OCO5)ncnc3c2)CC1,SARACATINIB
CHEMBL4130229,Cc1ccc(C(=O)NNC(=O)c2c(C)cccc2Cl)cc1C#Cc1cnc2ccccc2c1,VODOBATINIB
CHEMBL3545085,CC(C)c1cc(CNc2nc(Nc3cc(C4CC4)[nH]n3)cc(N3CCN(C)CC3)n2)on1,XL-228
CHEMBL1908397,O=C(c1ccc(/C=C/c2n[nH]c3ccccc23)cc1)N1CCNCC1,KW-2449
CHEMBL1738757,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4ncccc4c3)c(F)c2)ccn1,REBASTINIB
CHEMBL5314408,CC(=O)N1CCN(CCOc2cc(OC(C)C)c3c(Nc4c(Cl)cnc5c4OCO5)ncnc3c2)CC1,AZD-0424
CHEMBL484785,N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1,CRISABOROLE
CHEMBL193240,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,ROFLUMILAST
CHEMBL628,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,PENTOXIFYLLINE
CHEMBL514800,CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(NC(C)=O)c3C2=O)ccc1OC,APREMILAST
CHEMBL932,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,DIPYRIDAMOLE
CHEMBL1200875,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O.Cl,FLAVOXATE HYDROCHLORIDE
CHEMBL190,Cn1c(=O)c2[nH]cnc2n(C)c1=O,THEOPHYLLINE
CHEMBL1096,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,AMLEXANOX
CHEMBL1370561,Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN,AMINOPHYLLINE
CHEMBL1200434,C[N+](C)(C)CCO.Cn1c(=O)c2[n-]cnc2n(C)c1=O,OXTRIPHYLLINE
CHEMBL1752,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,DYPHYLLINE
CHEMBL3989968,CCOc1ccccc1C(=O)NCc1coc(-c2ccc(OC(F)F)c(OC(C)C)c2)n1,DIFAMILAST
CHEMBL511115,COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,CILOMILAST
CHEMBL3113974,CS(=O)(=O)Nc1ccc(C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)cc1OCC1CC1,TRANIMILAST
CHEMBL4594287,COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(CCNC(N)=O)c(=O)n1CC2,ENSIFENTRINE
CHEMBL332750,CCOc1ccc(-c2nc(-c3cccc(C(=O)O)n3)cs2)cc1OCC,TETOMILAST
CHEMBL551978,CCOc1ccc(/C=C2\NCCc3cc(OCC)c(OCC)cc32)cc1OCC,DROTAVERINE
CHEMBL19449,CC(C)C(=O)c1c(C(C)C)nn2ccccc12,IBUDILAST
CHEMBL4541964,O=C(O)Cc1ccc(Cc2cc(-c3cccc(Cl)c3)nc(C(F)(F)F)c2)cc1,ZATOLMILAST
CHEMBL217899,CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,TOFIMILAST
CHEMBL4297520,CS(=O)(=O)Nc1ccc2oc3c(OC(F)F)ccc(C(=O)Nc4c(Cl)cncc4Cl)c3c2c1,OGLEMILAST
CHEMBL570015,COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,GSK-256066
CHEMBL3989967,CNc1nc(-c2cccc(NC(=O)c3ccc(C(=O)OC)cc3)c2)c2cc(OC)c(OC)cc2n1,LOTAMILAST
CHEMBL485629,O=C(NC1CC1)c1cn(-c2cccc(C#Cc3ccc[n+]([O-])c3)c2)c2ncccc2c1=O,MK-0873
CHEMBL4297527,O=C(Nc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c2oc3ccncc3c12,REVAMILAST
CHEMBL4297287,COc1ccc([C@H]2CNC(=O)[C@H](Cc3cccc(C)c3)C2)cc1OC1CCCC1,HT-0712
CHEMBL4297460,CCOc1cc([C@@H](CS(C)(=O)=O)N2Cc3cccc(NC(=O)C4CC4)c3C2=O)ccc1OC,DOVRAMILAST
CHEMBL1493,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,FLAVOXATE
CHEMBL63,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,ROLIPRAM
CHEMBL1200826,O=C([O-])[O-].[Li+].[Li+],LITHIUM CARBONATE
CHEMBL2103738,O.O.O.O.O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Li+].[Li+].[Li+],LITHIUM CITRATE
CHEMBL362558,O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2,LY-2090314
CHEMBL483465,Cn1cc(C2=C(c3coc4ccc(F)cc34)C(=O)NC2=O)c2cc3c(cc21)OCO3,ELRAGLUSIB
CHEMBL3545157,O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,TIDEGLUSIB
CHEMBL277474,Cc1cc(=O)n(-c2ccccc2)n1C,ANTIPYRINE
CHEMBL94081,C=CCOc1ccc(CC(=O)O)cc1Cl,ALCLOFENAC
CHEMBL294199,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,CAPSAICIN
CHEMBL313971,COc1cc(CNC(=O)CCCC/C=C\C(C)C)ccc1O,ZUCAPSAICIN
CHEMBL207433,O=C(Nc1ccccc1Br)N[C@@H]1CCN(c2ccc(C(F)(F)F)cn2)C1,SB-705498
CHEMBL3545039,Cc1cc(Cl)cc2c1N(Cc1cccc(C(F)(F)F)c1)C(=O)C21NC(=O)NC1=O,AZD1386
CHEMBL214796,FC(F)(F)c1ccc(Nc2ncnc3cc(-c4ncccc4C(F)(F)F)ccc23)cc1,NGD-8243
CHEMBL5314400,FC(F)(F)c1cccnc1-c1ccc(-c2nc3ccc(Br)cc3[nH]2)nc1,DWP05195
CHEMBL17976,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,RESINIFERATOXIN
CHEMBL2364618,CC(C)(O)c1ccccc1-c1ccc2[nH]c(/C=C/c3ccc(C(F)(F)F)cc3)nc2c1,MAVATREP
CHEMBL902,NC(N)=Nc1nc(CSCC/C(N)=N/S(N)(=O)=O)cs1,FAMOTIDINE
CHEMBL2110372,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1.Cl,RANITIDINE HYDROCHLORIDE
CHEMBL30,CN/C(=N\CCSCc1nc[nH]c1C)NC#N,CIMETIDINE
CHEMBL3183075,CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,NIZATIDINE
CHEMBL1790041,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,RANITIDINE
CHEMBL2111286,CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1.O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Bi+3],RANITIDINE BISMUTH CITRATE
CHEMBL1201264,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,METHANTHELINE
CHEMBL1742461,O=C(C[S+]([O-])Cc1ccco1)NC/C=C\COc1cc(CN2CCCCC2)ccn1,LAFUTIDINE
CHEMBL1200988,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21.[Br-],METHANTHELINE BROMIDE
CHEMBL846,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,CALCITRIOL
CHEMBL1200666,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@@H](O)C4CC4)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,CALCIPOTRIENE
CHEMBL1042,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]12,CHOLECALCIFEROL
CHEMBL1200622,C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,PARICALCITOL
CHEMBL3544909,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]12.O,CALCIFEDIOL
CHEMBL1200810,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,DOXERCALCIFEROL
CHEMBL1536,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@H](C)C(C)C)CC[C@@H]12,ERGOCALCIFEROL
CHEMBL1908376,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)/C=C/C=C/C(O)(CC)CC)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,SEOCALCITOL
CHEMBL1040,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]12,CALCIFEDIOL ANHYDROUS
CHEMBL3989862,C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@H](C)OCC(=O)NCC(F)(F)C(F)(F)F)=CC[C@@H]23)C[C@@H](O)C[C@@H]1O,PEFCALCITOL
CHEMBL1601669,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)C)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,ALFACALCIDOL
CHEMBL4297608,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)[C@@H](OCCCO)[C@@H]1O,ELDECALCITOL
CHEMBL2105107,C[C@H](CC#CC(C)(C)O)[C@H]1CC[C@@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C,INECALCITOL
CHEMBL2104955,C=C1[C@H](O)CC(=C/C=C2\CCC[C@]3(C)[C@@H]([C@@H](C)CC)CC[C@@H]23)C[C@H]1O,BECOCALCIDIOL
CHEMBL2105705,C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@H](C)C/C=C/S(=O)(=O)C(C)(C)C)=CC[C@@H]23)C[C@@H](O)C[C@@H]1O,LUNACALCIPOL
CHEMBL605525,C=C1[C@H](O)CC(=C/C=C2\CCC[C@]3(C)[C@@H]([C@@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@H]1O,DP001
CHEMBL284121,C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@H](C)CC#CC(C)(C)O)=CC[C@@H]23)C[C@@H](O)C[C@@H]1O,ILX23-7553
CHEMBL1069,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,VALSARTAN
CHEMBL1200692,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,OLMESARTAN MEDOXOMIL
CHEMBL1513,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,IRBESARTAN
CHEMBL408403,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,ANGIOTENSIN II
CHEMBL813,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,EPROSARTAN
CHEMBL191,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,LOSARTAN
CHEMBL1014,CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,CANDESARTAN CILEXETIL
CHEMBL1017,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,TELMISARTAN
CHEMBL995,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+],LOSARTAN POTASSIUM
CHEMBL1200987,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1.CS(=O)(=O)O,EPROSARTAN MESYLATE
CHEMBL2103795,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[n-]2)cc1.[K+],AZILSARTAN KAMEDOXOMIL
CHEMBL539423,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2S(=O)(=O)Nc2noc(C)c2C)c(COCC)c1,SPARSENTAN
CHEMBL3989932,CC(=O)O.CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,ANGIOTENSIN II ACETATE
CHEMBL1016,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,CANDESARTAN
CHEMBL2028661,CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,AZILSARTAN MEDOXOMIL
CHEMBL1951143,CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,FIMASARTAN
CHEMBL1516,CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,OLMESARTAN
CHEMBL57242,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,AZILSARTAN
CHEMBL432162,Cc1nc(C)c2c(n1)N(Cc1ccc(-c3ccccc3-c3nnn[nH]3)cc1)C(=O)CC2,TASOSARTAN
CHEMBL4297447,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(=O)O,TRV-120027
CHEMBL1200750,CC(CN1c2ccccc2Sc2ccccc21)N(C)C.Cl,PROMETHAZINE HYDROCHLORIDE
CHEMBL1201190,Cl.Cl.O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,LEVOCETIRIZINE DIHYDROCHLORIDE
CHEMBL1200467,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O.OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,HYDROXYZINE PAMOATE
CHEMBL1659,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,CHLORPHENIRAMINE MALEATE
CHEMBL1200618,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1.Cl,FEXOFENADINE HYDROCHLORIDE
CHEMBL1200795,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1.O=C(O)/C=C/C(=O)O,CLEMASTINE FUMARATE
CHEMBL1200961,CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,BROMPHENIRAMINE MALEATE
CHEMBL1201006,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1.O=C(O)/C=C\C(=O)O,PYRILAMINE MALEATE
CHEMBL1716,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1.Cl,CYPROHEPTADINE HYDROCHLORIDE
CHEMBL1719,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21.Cl,OLOPATADINE HYDROCHLORIDE
CHEMBL3188034,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1.Cl.O,TRIPROLIDINE HYDROCHLORIDE
CHEMBL998,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,LORATADINE
CHEMBL1620,CN(C)CCOC(c1ccccc1)c1ccccc1.Cl,DIPHENHYDRAMINE HYDROCHLORIDE
CHEMBL1172,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,DESLORATADINE
CHEMBL1607273,Cl.Cl.O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,CETIRIZINE HYDROCHLORIDE
CHEMBL1200927,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,DEXCHLORPHENIRAMINE MALEATE
CHEMBL1106,NC1=NCC2c3ccccc3Cc3ccccc3N12,EPINASTINE
CHEMBL1201747,CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1,ALCAFTADINE
CHEMBL1742423,CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,BILASTINE
CHEMBL534,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,KETOTIFEN
CHEMBL639,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,AZELASTINE
CHEMBL1200809,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1.Cl,AZELASTINE HYDROCHLORIDE
CHEMBL1201759,O=C(O)CCCN1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1.O=S(=O)(O)c1ccccc1,BEPOTASTINE BESYLATE
CHEMBL1200638,CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,DEXBROMPHENIRAMINE MALEATE
CHEMBL1200974,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,CARBINOXAMINE MALEATE
CHEMBL896,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,HYDROXYZINE
CHEMBL1000,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,CETIRIZINE
CHEMBL1189432,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,OLOPATADINE
CHEMBL1615438,C[C@@H]1CN([C@H]2CC[C@](C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,LEVOCABASTINE
CHEMBL594,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,EMEDASTINE
CHEMBL3989555,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.Cl.Cl.O,MECLIZINE HYDROCHLORIDE
CHEMBL1200491,Cl.NC1=NCC2c3ccccc3Cc3ccccc3N12,EPINASTINE HYDROCHLORIDE
CHEMBL2103739,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21.O=C(O)/C=C/C(=O)O.O=C(O)/C=C/C(=O)O,EMEDASTINE DIFUMARATE
CHEMBL1193,CN(C)CCC(c1ccccc1)c1ccccn1,PHENIRAMINE
CHEMBL1241,CN(C)CCN(Cc1ccccc1)c1ccccn1,TRIPELENNAMINE
CHEMBL2105458,CN1CCC(N(Cc2cccs2)c2ccccc2)CC1,THENALIDINE
CHEMBL2110774,CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,CHLORPHENOXAMINE
CHEMBL643,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,PROMETHAZINE
CHEMBL657,CN(C)CCOC(c1ccccc1)c1ccccc1,DIPHENHYDRAMINE
CHEMBL24441,CNCCc1ccccn1,BETAHISTINE
CHEMBL1626,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,CLEMASTINE
CHEMBL511,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,PYRILAMINE
CHEMBL43064,C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CINNARIZINE
CHEMBL1200959,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,METHDILAZINE
CHEMBL1201191,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,LEVOCETIRIZINE
CHEMBL1201245,CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,BROMODIPHENHYDRAMINE
CHEMBL1201271,CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,BUCLIZINE
CHEMBL1201287,CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,DEXBROMPHENIRAMINE
CHEMBL1224,Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,ACRIVASTINE
CHEMBL13828,O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,OXATOMIDE
CHEMBL1411979,CN(C)CCN(Cc1cccs1)c1ccccn1,METHAPYRILENE
CHEMBL1492,CN1CCC(OC(c2ccccc2)c2ccccc2)CC1,DIPHENYLPYRALINE
CHEMBL1623,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1,MECLIZINE
CHEMBL296419,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,ASTEMIZOLE
CHEMBL505,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,CHLORPHENIRAMINE
CHEMBL648,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,CYCLIZINE
CHEMBL829,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,METHYLPROMAZINE
CHEMBL855,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,TRIPROLIDINE
